matchId,blue_win,blueGold,blueMinionsKilled,blueJungleMinionsKilled,blueAvgLevel,redGold,redMinionsKilled,redJungleMinionsKilled,redAvgLevel,blueChampKills,blueHeraldKills,blueTowersDestroyed,redChampKills,redHeraldKills,redTowersDestroyed
3482621086.0,0,22756.0,315.0,72.0,8.0,32369.0,371.0,100.0,9.8,4.0,1.0,5.0,16.0,2.0,1.0
3482556335.0,0,26118.0,291.0,83.0,9.2,32180.0,314.0,84.0,9.4,10.0,0.0,3.0,20.0,3.0,0.0
3482522236.0,1,28661.0,334.0,92.0,9.4,21910.0,331.0,69.0,8.4,17.0,1.0,0.0,4.0,1.0,1.0
3482438787.0,1,31245.0,376.0,61.0,10.0,24171.0,322.0,86.0,8.8,20.0,2.0,0.0,10.0,1.0,2.0
3482436016.0,1,33019.0,389.0,95.0,9.8,22621.0,280.0,61.0,8.0,17.0,1.0,1.0,8.0,1.0,4.0
3511124029.0,0,26134.0,296.0,99.0,9.6,29509.0,306.0,88.0,9.6,9.0,1.0,3.0,17.0,2.0,1.0
3507366052.0,1,30568.0,331.0,96.0,9.4,22236.0,303.0,95.0,8.4,17.0,2.0,0.0,6.0,1.0,3.0
3506946011.0,0,27285.0,376.0,86.0,10.0,27625.0,357.0,103.0,9.6,13.0,0.0,1.0,12.0,3.0,1.0
3506980417.0,1,28662.0,340.0,101.0,9.6,24797.0,314.0,107.0,9.4,16.0,2.0,0.0,9.0,1.0,0.0
3506883965.0,1,29574.0,338.0,112.0,9.8,27794.0,344.0,96.0,9.6,14.0,1.0,1.0,14.0,2.0,1.0
3509035427.0,0,25875.0,351.0,88.0,9.2,25852.0,313.0,61.0,8.6,11.0,2.0,0.0,11.0,1.0,0.0
3508940246.0,0,25001.0,349.0,83.0,9.2,25914.0,361.0,96.0,9.0,9.0,0.0,1.0,8.0,3.0,0.0
3511666117.0,1,27904.0,293.0,68.0,9.0,27627.0,295.0,75.0,8.8,19.0,1.0,1.0,13.0,2.0,0.0
3511579687.0,1,27197.0,359.0,98.0,9.6,22820.0,293.0,72.0,9.0,12.0,2.0,0.0,7.0,0.0,1.0
3509452128.0,1,26570.0,339.0,64.0,9.4,24422.0,295.0,90.0,8.8,13.0,3.0,0.0,11.0,0.0,1.0
3507447218.0,0,24374.0,372.0,77.0,9.0,26283.0,361.0,101.0,9.6,5.0,1.0,0.0,11.0,2.0,1.0
3484077375.0,0,27700.0,383.0,93.0,9.8,23505.0,339.0,66.0,8.6,9.0,1.0,0.0,7.0,1.0,2.0
3484044909.0,0,22411.0,292.0,60.0,9.0,30838.0,362.0,103.0,10.0,8.0,0.0,2.0,18.0,3.0,0.0
3484071836.0,1,32580.0,345.0,84.0,10.0,22287.0,301.0,72.0,8.4,26.0,3.0,0.0,5.0,0.0,1.0
3483910781.0,0,25419.0,376.0,63.0,9.4,24175.0,372.0,84.0,9.0,9.0,3.0,0.0,5.0,0.0,1.0
3483865825.0,0,27364.0,343.0,112.0,9.4,27859.0,325.0,76.0,9.4,10.0,2.0,1.0,15.0,1.0,1.0
3508484050.0,1,27984.0,390.0,72.0,9.4,26292.0,333.0,80.0,9.2,14.0,2.0,0.0,13.0,0.0,1.0
3474814729.0,0,23118.0,302.0,56.0,8.4,32877.0,345.0,71.0,9.0,8.0,0.0,3.0,21.0,3.0,0.0
3474860165.0,1,29205.0,367.0,84.0,9.4,22484.0,331.0,85.0,8.8,15.0,3.0,0.0,5.0,0.0,2.0
3474796200.0,0,27100.0,367.0,60.0,8.8,25508.0,328.0,73.0,9.0,10.0,1.0,0.0,12.0,2.0,1.0
3496684824.0,1,27698.0,358.0,85.0,9.6,23589.0,334.0,97.0,8.6,9.0,1.0,0.0,7.0,2.0,3.0
3469421143.0,0,22780.0,325.0,84.0,9.0,32216.0,412.0,102.0,9.6,4.0,0.0,3.0,15.0,3.0,0.0
3418840955.0,1,30258.0,372.0,107.0,9.8,21964.0,305.0,74.0,8.8,14.0,2.0,0.0,6.0,0.0,3.0
3387797601.0,0,22534.0,365.0,68.0,8.8,26531.0,333.0,113.0,9.6,2.0,1.0,0.0,12.0,2.0,1.0
3510839096.0,0,26725.0,306.0,84.0,9.0,26898.0,332.0,84.0,9.2,14.0,2.0,0.0,12.0,1.0,1.0
3510796831.0,1,25710.0,369.0,96.0,9.2,23804.0,328.0,89.0,9.2,9.0,2.0,0.0,8.0,0.0,0.0
3509935430.0,0,23318.0,366.0,79.0,9.2,25984.0,342.0,131.0,9.4,4.0,0.0,1.0,6.0,3.0,0.0
3494605705.0,1,26809.0,304.0,72.0,9.2,25083.0,348.0,68.0,8.8,12.0,3.0,0.0,10.0,0.0,1.0
3481448604.0,1,29345.0,332.0,123.0,9.4,28201.0,319.0,93.0,9.2,15.0,1.0,1.0,14.0,2.0,2.0
3481430676.0,0,25964.0,304.0,67.0,8.6,26074.0,340.0,92.0,8.8,10.0,2.0,1.0,12.0,1.0,1.0
3481284766.0,1,26492.0,333.0,76.0,9.2,25933.0,312.0,77.0,9.2,11.0,1.0,0.0,11.0,2.0,0.0
3481299922.0,1,28613.0,299.0,128.0,9.6,22045.0,312.0,54.0,8.6,14.0,3.0,0.0,6.0,0.0,1.0
3481224059.0,1,26996.0,374.0,106.0,9.6,25781.0,364.0,86.0,9.0,8.0,2.0,0.0,7.0,1.0,1.0
3512055583.0,0,24748.0,313.0,69.0,8.8,26800.0,347.0,109.0,9.6,6.0,1.0,0.0,13.0,2.0,1.0
3512072503.0,1,27258.0,340.0,100.0,9.2,23654.0,278.0,75.0,8.4,9.0,2.0,0.0,11.0,1.0,1.0
3511331603.0,0,23933.0,317.0,87.0,9.0,27509.0,340.0,76.0,9.0,7.0,0.0,1.0,11.0,2.0,0.0
3511248252.0,0,25690.0,344.0,91.0,9.2,28215.0,361.0,102.0,9.6,8.0,3.0,1.0,12.0,0.0,1.0
3511957892.0,0,27979.0,406.0,73.0,9.6,23791.0,327.0,84.0,9.2,10.0,2.0,1.0,7.0,1.0,2.0
3511987576.0,0,28197.0,317.0,70.0,8.8,27216.0,311.0,104.0,9.4,14.0,1.0,2.0,10.0,2.0,2.0
3511433052.0,1,30073.0,345.0,79.0,9.4,23128.0,305.0,79.0,8.6,18.0,3.0,0.0,7.0,0.0,1.0
3508721732.0,0,25681.0,396.0,88.0,9.2,23641.0,322.0,115.0,9.4,5.0,2.0,0.0,5.0,1.0,1.0
3509809794.0,1,26082.0,348.0,83.0,9.0,27700.0,360.0,108.0,9.4,8.0,1.0,0.0,14.0,2.0,1.0
3493420670.0,0,27974.0,299.0,91.0,9.2,30844.0,351.0,109.0,9.4,15.0,1.0,2.0,16.0,2.0,1.0
3477438257.0,0,22903.0,294.0,96.0,8.8,30164.0,307.0,92.0,9.4,6.0,0.0,2.0,18.0,3.0,0.0
3438324434.0,0,26520.0,349.0,59.0,9.0,28165.0,343.0,96.0,9.6,13.0,1.0,1.0,14.0,2.0,0.0
3466742794.0,1,28098.0,354.0,61.0,9.2,26565.0,294.0,92.0,9.2,15.0,1.0,0.0,14.0,1.0,0.0
3466705984.0,1,32229.0,398.0,101.0,10.0,24526.0,306.0,88.0,9.0,16.0,2.0,0.0,11.0,1.0,3.0
3466710923.0,0,24824.0,375.0,74.0,9.2,26644.0,367.0,103.0,9.8,6.0,1.0,0.0,11.0,2.0,1.0
3466455739.0,1,32359.0,324.0,103.0,9.4,25494.0,302.0,81.0,9.2,19.0,2.0,0.0,11.0,1.0,4.0
3511935209.0,0,25724.0,311.0,57.0,9.0,31667.0,361.0,105.0,10.4,12.0,1.0,2.0,21.0,2.0,1.0
3468902998.0,0,25584.0,349.0,77.0,9.2,25928.0,371.0,91.0,9.0,8.0,0.0,1.0,7.0,3.0,1.0
3468785482.0,1,30471.0,380.0,102.0,9.6,23469.0,326.0,85.0,8.8,15.0,2.0,0.0,7.0,1.0,2.0
3468738674.0,0,24878.0,320.0,83.0,9.0,25353.0,290.0,88.0,9.0,9.0,2.0,1.0,11.0,1.0,1.0
3467444028.0,1,28824.0,305.0,112.0,9.6,23100.0,190.0,4.0,8.2,18.0,3.0,1.0,10.0,0.0,3.0
3464462174.0,1,32838.0,324.0,85.0,9.8,23490.0,282.0,88.0,9.0,21.0,2.0,0.0,9.0,0.0,3.0
3464407698.0,0,19856.0,287.0,79.0,8.8,29573.0,396.0,128.0,9.6,2.0,0.0,3.0,9.0,3.0,0.0
3464361769.0,0,27594.0,340.0,115.0,9.4,26997.0,395.0,66.0,9.2,10.0,2.0,1.0,10.0,0.0,1.0
3501815920.0,1,25758.0,336.0,86.0,8.8,25902.0,388.0,85.0,9.4,11.0,2.0,1.0,9.0,0.0,1.0
3501738792.0,1,24945.0,336.0,83.0,8.6,23308.0,297.0,91.0,8.8,7.0,0.0,0.0,8.0,2.0,1.0
3501742699.0,0,23962.0,339.0,84.0,8.4,28373.0,359.0,66.0,9.2,8.0,1.0,1.0,14.0,2.0,0.0
3501657749.0,0,25450.0,363.0,65.0,9.0,26074.0,342.0,79.0,9.2,8.0,1.0,0.0,13.0,2.0,0.0
3501651879.0,0,24374.0,328.0,77.0,8.8,26843.0,349.0,76.0,9.4,9.0,0.0,1.0,11.0,2.0,0.0
3499559745.0,1,26265.0,284.0,77.0,8.8,24359.0,263.0,60.0,8.6,15.0,2.0,0.0,13.0,0.0,0.0
3470850109.0,1,30797.0,309.0,61.0,9.0,24036.0,293.0,68.0,8.8,17.0,2.0,0.0,10.0,1.0,3.0
3467391408.0,1,25305.0,313.0,76.0,9.0,24427.0,336.0,101.0,9.2,11.0,2.0,0.0,9.0,1.0,1.0
3467223240.0,1,28135.0,372.0,82.0,9.6,25277.0,353.0,80.0,9.0,12.0,3.0,0.0,10.0,0.0,1.0
3495692157.0,0,24216.0,378.0,69.0,8.8,26597.0,368.0,104.0,9.4,6.0,1.0,1.0,9.0,2.0,1.0
3495619311.0,1,34368.0,357.0,112.0,10.2,25764.0,326.0,80.0,9.6,22.0,3.0,0.0,11.0,0.0,4.0
3494544689.0,1,30564.0,338.0,79.0,9.8,23123.0,297.0,72.0,8.6,20.0,1.0,0.0,7.0,2.0,2.0
3509684140.0,1,28667.0,375.0,94.0,9.4,24461.0,337.0,68.0,8.8,11.0,1.0,0.0,9.0,1.0,1.0
3509617276.0,1,24487.0,352.0,92.0,9.2,24694.0,366.0,92.0,9.0,8.0,2.0,0.0,7.0,1.0,0.0
3509061110.0,0,27321.0,346.0,84.0,9.4,30770.0,365.0,127.0,9.8,14.0,2.0,2.0,11.0,1.0,1.0
3508973202.0,1,25230.0,317.0,69.0,9.0,26360.0,352.0,84.0,9.2,8.0,1.0,1.0,11.0,2.0,1.0
3510042508.0,0,24107.0,290.0,54.0,8.8,31278.0,347.0,99.0,9.2,10.0,1.0,2.0,16.0,2.0,0.0
3501481323.0,1,30294.0,336.0,117.0,9.6,28943.0,368.0,80.0,9.8,15.0,3.0,1.0,14.0,0.0,0.0
3508841882.0,0,28907.0,324.0,88.0,9.4,23980.0,358.0,79.0,9.0,13.0,2.0,0.0,6.0,0.0,4.0
3508746854.0,1,23883.0,337.0,68.0,8.8,28840.0,343.0,93.0,9.8,6.0,2.0,2.0,16.0,1.0,1.0
3508721195.0,0,26447.0,354.0,112.0,9.6,28145.0,335.0,94.0,9.8,9.0,2.0,1.0,14.0,1.0,0.0
3512169218.0,1,26989.0,360.0,88.0,9.6,24723.0,358.0,83.0,9.0,14.0,1.0,0.0,8.0,1.0,0.0
3489176996.0,1,23881.0,316.0,77.0,8.8,23809.0,300.0,73.0,9.0,10.0,2.0,0.0,9.0,0.0,0.0
3458554387.0,1,32335.0,351.0,115.0,9.8,23961.0,307.0,52.0,8.6,18.0,2.0,0.0,10.0,0.0,5.0
3379937609.0,1,27914.0,362.0,100.0,9.8,24340.0,364.0,87.0,9.4,13.0,3.0,0.0,6.0,0.0,2.0
3378518538.0,0,23033.0,328.0,102.0,9.0,30112.0,391.0,77.0,9.6,4.0,1.0,2.0,20.0,2.0,0.0
3494955760.0,0,27747.0,364.0,115.0,9.6,24667.0,366.0,80.0,9.2,9.0,2.0,1.0,8.0,1.0,2.0
3472731083.0,1,31965.0,388.0,80.0,9.8,21555.0,313.0,80.0,8.2,15.0,2.0,0.0,5.0,1.0,4.0
3472666655.0,0,25714.0,359.0,75.0,9.2,28151.0,368.0,77.0,9.4,10.0,2.0,1.0,14.0,0.0,0.0
3472034035.0,1,24796.0,362.0,94.0,9.4,21087.0,343.0,67.0,8.8,8.0,2.0,0.0,3.0,0.0,0.0
3504245924.0,0,27569.0,315.0,73.0,8.8,25620.0,300.0,51.0,8.8,13.0,3.0,0.0,15.0,0.0,1.0
3484021322.0,0,27066.0,343.0,86.0,9.6,33094.0,388.0,122.0,10.4,11.0,0.0,2.0,21.0,3.0,0.0
3450548187.0,1,31969.0,391.0,84.0,10.2,24073.0,362.0,95.0,9.2,21.0,1.0,0.0,5.0,1.0,2.0
3450543519.0,0,27940.0,313.0,56.0,9.2,27532.0,272.0,70.0,8.8,16.0,0.0,0.0,19.0,3.0,0.0
3410420947.0,1,28282.0,352.0,104.0,9.4,22916.0,344.0,108.0,9.2,13.0,1.0,0.0,4.0,1.0,1.0
3509247380.0,1,24134.0,338.0,93.0,9.2,26948.0,375.0,67.0,9.4,7.0,0.0,1.0,9.0,2.0,0.0
3477411219.0,0,24892.0,377.0,96.0,9.2,29139.0,384.0,85.0,9.6,5.0,1.0,2.0,11.0,2.0,1.0
3477319669.0,1,28291.0,329.0,96.0,9.4,26752.0,314.0,91.0,9.2,12.0,1.0,0.0,11.0,1.0,2.0
3477294773.0,0,24952.0,344.0,85.0,9.0,29569.0,379.0,88.0,9.8,9.0,1.0,1.0,13.0,2.0,0.0
3477197197.0,1,32004.0,312.0,103.0,9.8,20863.0,243.0,48.0,7.8,24.0,3.0,0.0,6.0,0.0,2.0
3492136144.0,1,30512.0,327.0,74.0,9.4,22922.0,318.0,80.0,8.8,15.0,2.0,0.0,6.0,1.0,3.0
3492101707.0,0,22899.0,322.0,69.0,8.8,29931.0,389.0,107.0,9.4,6.0,0.0,4.0,11.0,3.0,0.0
3490872649.0,1,30577.0,334.0,66.0,9.6,25545.0,300.0,72.0,8.6,20.0,2.0,0.0,12.0,0.0,1.0
3486169790.0,0,28838.0,333.0,86.0,9.2,28169.0,318.0,84.0,9.2,17.0,2.0,2.0,12.0,1.0,1.0
3506653220.0,1,28232.0,337.0,97.0,9.6,22185.0,331.0,40.0,8.0,13.0,1.0,0.0,6.0,0.0,2.0
3506195562.0,1,29880.0,379.0,74.0,9.6,25389.0,336.0,87.0,9.0,16.0,1.0,0.0,9.0,1.0,2.0
3506118522.0,1,26050.0,330.0,99.0,9.6,25266.0,330.0,94.0,9.2,13.0,3.0,1.0,7.0,0.0,1.0
3508626248.0,1,30148.0,339.0,88.0,9.2,24357.0,323.0,72.0,9.0,13.0,2.0,0.0,9.0,1.0,3.0
3502375944.0,1,29019.0,330.0,88.0,9.2,22227.0,299.0,84.0,8.6,17.0,2.0,0.0,5.0,0.0,2.0
3502332300.0,0,25392.0,332.0,74.0,9.2,25449.0,372.0,96.0,9.2,9.0,1.0,1.0,7.0,2.0,1.0
3502279302.0,1,26031.0,381.0,100.0,9.6,21584.0,331.0,88.0,8.6,11.0,1.0,0.0,2.0,0.0,0.0
3502248295.0,0,19603.0,307.0,92.0,8.6,31282.0,364.0,107.0,10.2,0.0,0.0,2.0,15.0,3.0,0.0
3463692353.0,0,22617.0,275.0,53.0,8.4,29832.0,336.0,115.0,9.4,10.0,1.0,2.0,16.0,1.0,0.0
3463355663.0,1,23778.0,319.0,76.0,8.8,23234.0,388.0,87.0,9.0,7.0,3.0,0.0,4.0,0.0,0.0
3463269643.0,0,23984.0,256.0,60.0,8.2,25837.0,302.0,76.0,8.6,14.0,0.0,0.0,14.0,2.0,0.0
3463250822.0,0,24138.0,293.0,88.0,9.0,26793.0,331.0,89.0,9.6,8.0,1.0,0.0,15.0,2.0,1.0
3511255479.0,1,26162.0,352.0,87.0,9.6,24102.0,349.0,72.0,9.2,10.0,3.0,1.0,5.0,0.0,0.0
3511086519.0,1,25711.0,363.0,102.0,9.2,26427.0,352.0,92.0,9.4,7.0,3.0,1.0,10.0,0.0,1.0
3510386074.0,0,28463.0,335.0,72.0,9.4,25932.0,321.0,80.0,9.0,14.0,1.0,0.0,12.0,1.0,1.0
3493021930.0,1,24671.0,243.0,72.0,8.0,29684.0,327.0,125.0,9.8,11.0,1.0,2.0,13.0,2.0,1.0
3464339110.0,0,24898.0,333.0,86.0,9.0,29483.0,353.0,109.0,9.8,9.0,1.0,2.0,14.0,2.0,0.0
3428399621.0,0,24279.0,349.0,67.0,8.8,29386.0,334.0,74.0,9.4,7.0,0.0,2.0,16.0,2.0,0.0
3427242739.0,1,27812.0,346.0,81.0,9.4,24190.0,295.0,78.0,9.0,16.0,0.0,0.0,10.0,1.0,1.0
3425726175.0,0,20739.0,291.0,76.0,8.4,30710.0,390.0,88.0,9.4,3.0,1.0,4.0,15.0,2.0,0.0
3481261942.0,0,24308.0,301.0,73.0,9.0,27436.0,327.0,90.0,9.2,10.0,0.0,1.0,14.0,3.0,0.0
3481187591.0,0,24689.0,343.0,78.0,9.0,27747.0,360.0,91.0,9.4,8.0,0.0,1.0,12.0,3.0,1.0
3471858232.0,1,28729.0,329.0,79.0,9.4,26533.0,304.0,71.0,9.0,16.0,1.0,0.0,15.0,1.0,1.0
3471853368.0,1,33499.0,377.0,112.0,10.0,21965.0,296.0,56.0,8.4,22.0,3.0,0.0,5.0,0.0,3.0
3471817112.0,0,24948.0,349.0,103.0,9.2,26229.0,316.0,91.0,9.2,9.0,2.0,1.0,10.0,1.0,1.0
3508948885.0,0,20651.0,280.0,59.0,7.8,32161.0,364.0,96.0,9.6,4.0,1.0,4.0,20.0,1.0,0.0
3508845551.0,0,21194.0,279.0,64.0,7.8,35397.0,380.0,115.0,10.0,5.0,0.0,9.0,17.0,2.0,0.0
3503920435.0,0,23022.0,330.0,75.0,8.8,28639.0,362.0,79.0,9.0,7.0,1.0,3.0,11.0,2.0,0.0
3502045653.0,1,26775.0,351.0,84.0,9.6,22947.0,336.0,76.0,8.6,13.0,2.0,0.0,7.0,0.0,1.0
3502091979.0,1,25045.0,308.0,68.0,8.8,25956.0,314.0,71.0,8.6,9.0,2.0,0.0,13.0,1.0,1.0
3502029505.0,0,24445.0,346.0,89.0,8.8,29410.0,355.0,80.0,9.6,7.0,0.0,2.0,15.0,3.0,0.0
3488449233.0,0,22655.0,336.0,82.0,8.8,30313.0,364.0,90.0,9.6,5.0,0.0,3.0,15.0,3.0,0.0
3506487107.0,1,25359.0,264.0,83.0,8.6,28344.0,309.0,90.0,9.2,11.0,1.0,0.0,18.0,2.0,0.0
3506430761.0,1,25756.0,341.0,69.0,9.0,25029.0,360.0,100.0,9.2,12.0,1.0,0.0,8.0,2.0,0.0
3490846130.0,1,28802.0,300.0,72.0,9.4,26984.0,302.0,72.0,9.2,23.0,2.0,0.0,13.0,0.0,0.0
3490871932.0,0,27312.0,363.0,84.0,9.0,27108.0,315.0,69.0,9.2,9.0,2.0,0.0,15.0,1.0,2.0
3490397785.0,0,25193.0,323.0,96.0,9.2,26361.0,356.0,88.0,9.2,9.0,0.0,2.0,11.0,2.0,0.0
3490372712.0,0,23954.0,366.0,104.0,9.2,25962.0,327.0,115.0,9.4,4.0,0.0,0.0,12.0,2.0,0.0
3490208857.0,1,27951.0,370.0,116.0,9.8,26931.0,375.0,101.0,9.6,10.0,3.0,0.0,11.0,0.0,1.0
3499936904.0,1,28250.0,375.0,91.0,9.4,22908.0,317.0,74.0,9.0,10.0,3.0,0.0,8.0,0.0,2.0
3509183422.0,0,27243.0,299.0,77.0,9.2,27202.0,338.0,82.0,9.2,14.0,2.0,0.0,14.0,1.0,1.0
3508938447.0,1,32829.0,302.0,99.0,9.2,25417.0,254.0,56.0,8.6,23.0,2.0,0.0,12.0,0.0,2.0
3508904839.0,0,19769.0,302.0,79.0,8.4,33554.0,386.0,74.0,9.8,2.0,0.0,9.0,13.0,3.0,0.0
3508208754.0,1,26045.0,323.0,61.0,9.0,27304.0,361.0,72.0,9.4,12.0,2.0,1.0,13.0,1.0,1.0
3507934549.0,0,23458.0,328.0,100.0,9.2,25563.0,369.0,91.0,9.4,6.0,2.0,0.0,10.0,1.0,0.0
3501676667.0,0,25402.0,355.0,100.0,9.2,25513.0,361.0,82.0,9.6,6.0,2.0,0.0,10.0,1.0,1.0
3500372727.0,0,26612.0,335.0,65.0,9.4,26199.0,325.0,92.0,9.0,11.0,0.0,0.0,11.0,3.0,1.0
3502920883.0,0,25259.0,293.0,79.0,8.8,28748.0,315.0,106.0,9.6,13.0,1.0,2.0,13.0,2.0,0.0
3491697617.0,1,26182.0,378.0,98.0,9.6,22535.0,343.0,96.0,8.8,11.0,1.0,0.0,4.0,2.0,0.0
3461697378.0,0,25273.0,308.0,82.0,8.8,28449.0,322.0,78.0,9.2,12.0,1.0,2.0,14.0,2.0,0.0
3456842307.0,1,30031.0,347.0,95.0,9.6,24042.0,345.0,88.0,9.2,17.0,3.0,0.0,7.0,0.0,1.0
3494316975.0,0,24416.0,372.0,78.0,9.2,28057.0,340.0,87.0,9.0,7.0,1.0,2.0,11.0,2.0,0.0
3480521189.0,1,26559.0,367.0,101.0,9.4,26080.0,371.0,99.0,9.4,11.0,2.0,1.0,8.0,0.0,0.0
3476405513.0,0,25405.0,337.0,82.0,9.0,25201.0,323.0,69.0,9.4,9.0,1.0,0.0,12.0,1.0,1.0
3468376050.0,0,25551.0,343.0,83.0,9.2,27729.0,322.0,100.0,9.6,10.0,1.0,0.0,14.0,1.0,1.0
3509467880.0,1,26525.0,353.0,107.0,9.6,24066.0,337.0,76.0,8.8,11.0,0.0,1.0,6.0,3.0,0.0
3507606720.0,1,28591.0,342.0,84.0,9.6,24660.0,317.0,104.0,9.6,18.0,2.0,0.0,9.0,1.0,2.0
3507537543.0,1,27226.0,345.0,67.0,9.4,25035.0,327.0,68.0,9.0,11.0,1.0,0.0,9.0,1.0,1.0
3480203280.0,0,22679.0,331.0,82.0,8.6,27934.0,363.0,86.0,9.2,6.0,0.0,2.0,10.0,3.0,0.0
3447830205.0,0,22388.0,298.0,75.0,8.8,29168.0,409.0,103.0,9.8,7.0,1.0,3.0,11.0,2.0,0.0
3445212271.0,0,27934.0,315.0,97.0,9.4,27002.0,322.0,71.0,9.0,16.0,1.0,0.0,16.0,1.0,0.0
3434745067.0,1,27751.0,327.0,87.0,9.2,27360.0,303.0,68.0,9.4,13.0,0.0,1.0,15.0,2.0,1.0
3427605818.0,0,24877.0,359.0,84.0,9.4,25512.0,355.0,98.0,9.4,8.0,3.0,0.0,9.0,0.0,0.0
3500025749.0,1,28261.0,328.0,74.0,9.4,24038.0,320.0,86.0,8.8,18.0,2.0,0.0,8.0,0.0,0.0
3469471226.0,0,27347.0,308.0,84.0,9.6,26528.0,361.0,83.0,9.2,17.0,1.0,1.0,10.0,2.0,0.0
3469445370.0,1,28573.0,363.0,106.0,9.6,26546.0,353.0,81.0,9.4,11.0,1.0,0.0,10.0,1.0,2.0
3468333292.0,1,27886.0,343.0,79.0,9.4,23990.0,321.0,60.0,8.4,14.0,2.0,1.0,8.0,0.0,2.0
3468259456.0,0,21507.0,281.0,86.0,8.6,31310.0,317.0,109.0,9.4,5.0,1.0,3.0,16.0,1.0,0.0
3506025272.0,0,23396.0,330.0,93.0,9.0,29509.0,430.0,88.0,9.6,6.0,0.0,3.0,11.0,3.0,0.0
3482871089.0,0,22108.0,340.0,56.0,8.6,26979.0,294.0,87.0,9.4,6.0,0.0,2.0,11.0,3.0,0.0
3503291723.0,0,28282.0,360.0,76.0,9.4,28723.0,367.0,100.0,9.2,11.0,1.0,2.0,12.0,1.0,1.0
3511062568.0,1,31748.0,312.0,84.0,9.4,20912.0,253.0,79.0,8.0,20.0,3.0,0.0,5.0,0.0,4.0
3492189821.0,0,25511.0,333.0,69.0,9.2,27827.0,363.0,93.0,9.4,13.0,1.0,3.0,11.0,2.0,0.0
3473760021.0,1,29658.0,378.0,82.0,9.4,24069.0,329.0,84.0,8.8,14.0,2.0,0.0,8.0,1.0,2.0
3455691067.0,1,26819.0,358.0,115.0,9.4,24472.0,355.0,85.0,9.0,11.0,2.0,1.0,4.0,1.0,0.0
3455280173.0,0,23740.0,276.0,88.0,8.6,27412.0,334.0,68.0,9.4,9.0,2.0,1.0,14.0,1.0,0.0
3455226200.0,1,25544.0,333.0,62.0,9.2,23998.0,307.0,105.0,9.2,10.0,0.0,0.0,6.0,1.0,1.0
3510472909.0,0,30366.0,345.0,72.0,9.4,24713.0,337.0,92.0,8.8,15.0,2.0,0.0,8.0,1.0,3.0
3510407450.0,0,25899.0,386.0,87.0,9.6,24910.0,380.0,81.0,9.4,10.0,1.0,1.0,7.0,2.0,0.0
3503877131.0,1,25635.0,430.0,81.0,9.2,23647.0,363.0,92.0,9.2,3.0,1.0,0.0,5.0,1.0,1.0
3505063737.0,0,23577.0,331.0,75.0,8.6,25757.0,357.0,102.0,9.4,6.0,1.0,1.0,7.0,2.0,1.0
3485538895.0,0,21624.0,295.0,96.0,8.6,31850.0,340.0,85.0,10.2,5.0,2.0,4.0,23.0,1.0,0.0
3509446148.0,1,25559.0,341.0,72.0,9.2,23287.0,312.0,80.0,9.2,8.0,2.0,0.0,8.0,1.0,1.0
3501178316.0,1,28874.0,343.0,104.0,9.6,21985.0,332.0,76.0,8.8,14.0,2.0,0.0,4.0,1.0,2.0
3495046640.0,0,24808.0,374.0,80.0,9.2,24954.0,378.0,104.0,9.4,8.0,1.0,0.0,8.0,2.0,0.0
3492899824.0,1,30578.0,373.0,101.0,9.8,23295.0,360.0,58.0,9.0,15.0,3.0,0.0,6.0,0.0,2.0
3492816971.0,1,28346.0,381.0,104.0,9.6,22582.0,340.0,64.0,8.8,10.0,3.0,0.0,5.0,0.0,3.0
3492832600.0,1,28659.0,327.0,95.0,9.4,25400.0,381.0,87.0,9.2,12.0,3.0,0.0,6.0,0.0,2.0
3511527738.0,1,27649.0,344.0,102.0,9.4,23471.0,358.0,73.0,9.0,12.0,2.0,0.0,6.0,1.0,1.0
3511531643.0,0,23091.0,270.0,58.0,9.0,31711.0,361.0,95.0,9.8,10.0,0.0,3.0,15.0,2.0,0.0
3511374115.0,1,28892.0,348.0,83.0,9.2,27987.0,323.0,84.0,9.4,14.0,0.0,0.0,16.0,3.0,1.0
3511307821.0,0,27373.0,364.0,68.0,9.2,27094.0,340.0,107.0,9.2,13.0,0.0,1.0,9.0,2.0,0.0
3511701429.0,0,23383.0,331.0,68.0,8.8,26043.0,343.0,89.0,9.2,8.0,0.0,1.0,9.0,3.0,0.0
3511633169.0,1,25588.0,329.0,90.0,9.6,25142.0,392.0,96.0,9.6,11.0,2.0,0.0,10.0,1.0,0.0
3511612902.0,0,24367.0,409.0,80.0,9.2,23858.0,394.0,109.0,9.4,5.0,0.0,0.0,2.0,3.0,0.0
3511543528.0,1,29166.0,374.0,89.0,9.4,26264.0,329.0,66.0,9.2,13.0,2.0,1.0,10.0,1.0,2.0
3511454625.0,1,28189.0,399.0,96.0,9.4,22927.0,374.0,68.0,8.8,11.0,2.0,0.0,4.0,1.0,1.0
3457016599.0,0,27405.0,328.0,79.0,9.8,26598.0,283.0,93.0,9.4,17.0,0.0,1.0,14.0,3.0,0.0
3423172083.0,1,26136.0,375.0,84.0,9.2,25274.0,393.0,92.0,8.8,8.0,2.0,1.0,5.0,1.0,1.0
3423125953.0,1,26011.0,336.0,96.0,9.4,26784.0,345.0,87.0,9.4,10.0,2.0,1.0,13.0,1.0,0.0
3415650070.0,1,30182.0,358.0,96.0,9.4,24154.0,274.0,78.0,8.8,15.0,2.0,0.0,11.0,1.0,2.0
